,observed Maintenance_flag,predicted Maintenance_flag,Adjusted Predicted Maintenance_flag
6181,1.0,0.24589751747782665,0
6182,1.0,0.43628387645710703,1
6183,1.0,0.8247244555005688,1
6184,0.0,0.10817920830480088,0
6185,0.0,0.3252137728632891,0
6186,0.0,0.19333860901633174,0
6187,1.0,0.13489610966185175,0
6188,1.0,0.09361475646881405,0
6189,0.0,0.7255925729200413,1
6190,0.0,0.6492255298127118,1
6191,0.0,0.08436242109028833,0
6192,1.0,0.4166277278616746,1
6193,0.0,0.30529370505815184,0
6194,1.0,0.25599664917150805,0
6195,1.0,0.11881916890882305,0
6196,1.0,0.10143811922634252,0
6197,1.0,0.24862765512449778,0
6198,0.0,0.8349553267777587,1
6199,0.0,0.3234327403617557,0
6200,0.0,0.28254854523960865,0
6201,0.0,0.17003242171914051,0
6202,1.0,0.06917980820717021,0
6203,1.0,0.12653968122088435,0
6204,0.0,0.7201510838991053,1
6205,1.0,0.031430100386310715,0
6206,0.0,0.11516455256348239,0
6207,1.0,0.21105055787562937,0
6208,1.0,0.1315699478846033,0
6209,1.0,0.3398441430017594,0
6210,1.0,0.16482873933636732,0
6211,0.0,0.3006306619826829,0
6212,1.0,0.8207725816321397,1
6213,0.0,0.2002715101535569,0
6214,1.0,0.3984378783727936,0
6215,0.0,0.10412085224159101,0
6216,0.0,0.44949480017411014,1
6217,0.0,0.06767083043486816,0
6218,1.0,0.09324385322498167,0
6219,1.0,0.028537626634545347,0
6220,1.0,0.5589121348492337,1
6221,1.0,0.14605184983013664,0
6222,1.0,0.3405668137793137,0
6223,1.0,0.2940149085341399,0
6224,1.0,0.3117092725111775,0
6225,0.0,0.1774594872393578,0
6226,0.0,8.016708348704064e-07,0
6227,0.0,0.2942671119960263,0
6228,0.0,0.07773834127315085,0
6229,0.0,0.5638438863807672,1
6230,0.0,0.10432837661121692,0
6231,1.0,0.3509536877432093,0
6232,1.0,0.0395667524720879,0
6233,1.0,0.06773581181865618,0
6234,0.0,0.0723991824363987,0
6235,1.0,0.3539006713107395,0
6236,1.0,0.016894645147668873,0
6237,0.0,0.20173946516045416,0
6238,0.0,0.2164029736488658,0
6239,1.0,0.03390955693617086,0
6240,1.0,0.04491159871680222,0
6241,1.0,0.8348973452482489,1
6242,0.0,0.10679108450558734,0
6243,1.0,0.12763769694420304,0
6244,0.0,0.25948879522012397,0
6245,1.0,0.039873634602179436,0
6246,0.0,0.2753652787903846,0
6247,1.0,0.5448119274632036,1
6248,0.0,0.0688869129279282,0
6249,0.0,0.09492477494275946,0
6250,0.0,0.09209417719789208,0
6251,0.0,0.036256891286702925,0
6252,1.0,0.7343372451293552,1
6253,0.0,0.14985083509123703,0
6254,0.0,0.07513382765693061,0
6255,0.0,0.25026787680014545,0
6256,0.0,0.03232409374826318,0
6257,1.0,0.2566350473328003,0
6258,0.0,0.6454757857397336,1
6259,1.0,0.15975664633175196,0
6260,1.0,0.2946040816320011,0
6261,1.0,0.1417746345066113,0
6262,1.0,0.6468603725246735,1
6263,1.0,0.09903282002429854,0
6264,1.0,0.029584418239275295,0
6265,0.0,0.07166158041608775,0
6266,0.0,0.3690489016125997,0
6267,1.0,0.17245866621273115,0
6268,1.0,0.12753842432779433,0
6269,1.0,1.1718011080938517,1
6270,0.0,0.27748492167451916,0
6271,1.0,0.34315163626909484,0
6272,1.0,0.43713466796488615,1
6273,1.0,0.2755943260553608,0
6274,0.0,0.7798034852614484,1
6275,0.0,0.32988732274391447,0
6276,0.0,0.018778295526201673,0
6277,0.0,0.011621583793061666,0
6278,0.0,0.016547207093588704,0
6279,0.0,0.04336820579379335,0
6280,0.0,0.41478094647712244,1
6281,0.0,0.4595804408788504,1
6282,0.0,0.28893440565720147,0
6283,0.0,0.13640143505427516,0
6284,0.0,0.2743755261891938,0
6285,0.0,0.33989699017509634,0
6286,0.0,0.006756980548346119,0
6287,0.0,0.05234049739868095,0
6288,0.0,0.10094242539582343,0
6289,0.0,0.18714610727694486,0
6290,0.0,0.10195600812459314,0
6291,0.0,0.0812527213048925,0
6292,0.0,0.030872310413540095,0
6293,0.0,0.035159553714278924,0
6294,0.0,0.32172295227914177,0
6295,0.0,0.1505668935557358,0
6296,0.0,0.36838833611193744,0
6297,0.0,0.5151076796212635,1
6298,0.0,0.02401219285590394,0
6299,0.0,0.015458628145366948,0
6300,0.0,0.15831277263138568,0
6301,0.0,0.009419837212127993,0
6302,0.0,0.014920858074690182,0
6303,0.0,0.10517186894022773,0
6304,0.0,0.26057570196000784,0
6305,0.0,0.42394575692631525,1
6306,0.0,0.05460370512947802,0
6307,0.0,0.10051305968309115,0
6308,0.0,0.060219258058131886,0
6309,0.0,0.26522214826873525,0
6310,0.0,0.04108686325958942,0
6311,0.0,0.23904705166303009,0
6312,0.0,0.00919471662422358,0
6313,0.0,0.09326052906235932,0
6314,0.0,0.14581641398326772,0
6315,0.0,0.015479879893664256,0
6316,0.0,0.053385627970297375,0
6317,0.0,0.08681179222700425,0
6318,0.0,0.11511532795528473,0
6319,0.0,0.17854251495391493,0
6320,0.0,0.34304707151437447,0
6321,0.0,0.2771920775963326,0
6322,0.0,0.11101548172976487,0
6323,0.0,0.16277747755594996,0
6324,0.0,0.21293135983209585,0
6325,0.0,0.38225005124003814,0
6326,0.0,0.17042747023257693,0
6327,0.0,0.1043394982212573,0
6328,0.0,0.05284820112136257,0
6329,0.0,0.20059267263799063,0
6330,0.0,0.023770970772527506,0
6331,0.0,0.02891131755534605,0
6332,0.0,0.0940280399003841,0
6333,0.0,0.17246567356420994,0
6334,0.0,0.47274793667473053,1
6335,0.0,0.15895561062489696,0
6336,0.0,0.09168430649179858,0
6337,0.0,0.05550756571899138,0
6338,0.0,0.20775791801447963,0
6339,0.0,0.10655142886307939,0
6340,0.0,0.0326127746420252,0
6341,0.0,0.20200542714263925,0
6342,0.0,0.2671795584822471,0
6343,0.0,0.28530607066471936,0
6344,0.0,0.001965496213701812,0
6345,0.0,0.09653642030252405,0
6346,0.0,0.08809012585712028,0
6347,0.0,0.06139105279423229,0
6348,0.0,0.015106344177862508,0
6349,0.0,0.2085396850962736,0
6350,0.0,0.18001734866348537,0
6351,0.0,0.31692112510134474,0
6352,0.0,0.04358905344787665,0
6353,0.0,0.07997815829586809,0
6354,0.0,0.02471453424207075,0
6355,0.0,0.24363228422826752,0
6356,0.0,0.01951158993845764,0
6357,0.0,0.13824959680851467,0
6358,0.0,0.3164177173863901,0
6359,0.0,0.12738862206493548,0
6360,0.0,0.2237057353006006,0
6361,0.0,0.15840084136902857,0
6362,0.0,0.04731648565061358,0
6363,0.0,0.00038300639209016635,0
6364,0.0,0.01544996447529604,0
6365,0.0,0.25753928815998756,0
6366,0.0,0.027675905229780657,0
6367,0.0,0.17835777069532185,0
6368,0.0,0.09952115314194522,0
6369,0.0,0.20657232266625913,0
6370,0.0,0.2510991367076927,0
6371,0.0,0.06481900791513646,0
6372,0.0,0.36390507363850544,0
6373,0.0,0.3355675070601334,0
6374,0.0,0.2591709624764754,0
6375,0.0,0.1932000542893641,0
6376,0.0,0.29196391459038057,0
6377,0.0,0.019806236499522983,0
6378,0.0,0.14763737418184406,0
6379,0.0,0.16325257869128076,0
6380,0.0,0.048987372372403096,0
6381,0.0,0.013078975924348219,0
6382,0.0,0.015873994497733416,0
6383,0.0,0.2040618239545022,0
6384,0.0,0.15804891912185817,0
6385,0.0,0.3142713570383176,0
6386,0.0,0.1845006598501055,0
6387,0.0,0.03760298288863079,0
6388,0.0,0.0665474886944716,0
6389,0.0,0.22678734141185797,0
6390,0.0,0.041497112425841656,0
6391,0.0,0.18813496671292593,0
6392,0.0,0.07963502922978635,0
6393,0.0,0.12069237922427156,0
6394,0.0,0.3966494104377575,0
6395,0.0,0.03471296270704231,0
6396,0.0,0.10307517425512783,0
6397,0.0,0.0864888362725847,0
6398,0.0,0.014031658854313274,0
6399,0.0,0.2823381572660734,0
6400,0.0,0.05105829833566252,0
6401,0.0,0.2047642373629458,0
6402,1.0,0.4651685409304214,1
6403,0.0,0.5421324691482977,1
6404,0.0,0.4355471967016665,1
6405,0.0,0.18536941008534408,0
6406,0.0,0.043566980327941755,0
6407,0.0,0.09761340147744532,0
6408,0.0,0.015340595976501508,0
6409,0.0,0.031731760804941396,0
6410,0.0,0.010168671832110884,0
6411,0.0,0.0857372342820819,0
6412,0.0,0.3253099823374176,0
6413,0.0,0.22195504422050338,0
6414,0.0,0.007671738066562653,0
6415,0.0,0.32284611923768003,0
6416,0.0,0.20438079613702867,0
6417,0.0,0.23019121018571542,0
6418,0.0,0.14790115784595748,0
6419,0.0,0.011744397284096214,0
6420,0.0,0.004899477414577578,0
6421,0.0,0.04867867223973149,0
6422,0.0,0.19492565954229416,0
6423,0.0,0.013537525972709567,0
6424,0.0,0.01311953388334488,0
6425,0.0,0.08960134941289234,0
6426,0.0,0.17848549059596805,0
6427,0.0,0.12603523117930032,0
6428,0.0,0.003523412274171348,0
6429,0.0,0.1671159388695108,0
6430,0.0,0.09245974578300331,0
6431,0.0,0.3062109431550844,0
6432,0.0,0.08268133715043205,0
6433,0.0,0.0676469093549905,0
6434,0.0,0.1342950925581601,0
6435,0.0,0.3417332747573034,0
6436,0.0,0.21102703078387247,0
6437,0.0,0.3019347880204245,0
6438,0.0,0.04095135344740454,0
6439,0.0,0.044026778818692415,0
6440,0.0,0.013169616004403563,0
6441,0.0,0.1685427055437584,0
6442,0.0,0.04884409722880117,0
6443,0.0,0.2937109356496156,0
6444,0.0,0.33593788171844685,0
6445,0.0,0.3045437755808904,0
6446,0.0,0.20838687216033577,0
6447,0.0,0.020054306081945264,0
6448,0.0,0.18418876696274378,0
6449,0.0,0.0011365622561333617,0
6450,0.0,0.09674263343263843,0
6451,0.0,0.10357154967324939,0
6452,0.0,0.0022717430731335826,0
6453,0.0,0.012493723364424019,0
6454,0.0,0.19012718553621166,0
6455,0.0,0.08685829995697121,0
6456,0.0,0.009163320171378782,0
6457,0.0,0.1147223934877505,0
6458,0.0,0.0682515251968189,0
6459,0.0,0.12992762619142365,0
6460,0.0,0.4961213167016873,1
6461,0.0,0.05245734083822658,0
6462,0.0,0.07237148381356005,0
6463,0.0,0.0788421352908919,0
6464,0.0,0.19659245258294836,0
6465,0.0,0.0583547238970954,0
6466,0.0,0.05830381867683442,0
6467,0.0,0.1893687769913649,0
6468,0.0,0.007682992031839748,0
6469,0.0,0.1458814918530105,0
6470,0.0,0.038835096552766214,0
6471,0.0,0.12952838433179514,0
6472,0.0,0.05387143035155409,0
6473,0.0,0.07372019233127654,0
6474,0.0,0.023702868782491723,0
6475,0.0,0.012628631717921255,0
6476,0.0,0.013921145379331222,0
6477,0.0,0.29155816949440433,0
6478,0.0,0.044786998070590105,0
6479,0.0,0.06943495960344848,0
6480,0.0,0.2051451609687477,0
6481,0.0,0.003727953773019592,0
6482,0.0,0.2706241786150648,0
6483,0.0,0.24471317375276586,0
6484,0.0,0.09680951958569115,0
6485,0.0,0.21571468209012168,0
6486,0.0,0.08797554687829831,0
6487,0.0,0.04057912580956646,0
6488,0.0,0.1070896797835404,0
6489,0.0,0.31965014489312576,0
6490,0.0,0.11258784677949246,0
6491,0.0,0.04153340155429706,0
6492,0.0,0.016287601275503338,0
6493,1.0,0.09080089246895907,0
6494,0.0,0.006961315951011442,0
6495,0.0,0.36172394525581825,0
6496,0.0,0.09244284603712417,0
6497,0.0,0.03463607184127884,0
6498,0.0,0.2885633647088554,0
6499,0.0,0.12510503694020636,0
6500,0.0,0.1272875106542963,0
6501,0.0,0.2738484382713981,0
6502,0.0,0.3916495129566185,0
6503,0.0,0.013347229388379046,0
6504,0.0,0.316947526140513,0
6505,0.0,0.44747537763029466,1
6506,0.0,0.24997079237618558,0
6507,0.0,0.14314440297141146,0
6508,0.0,0.01094320725103889,0
6509,0.0,0.14341273624730286,0
6510,0.0,0.030803803338983,0
6511,0.0,0.036786216376660914,0
6512,0.0,0.34823267323427887,0
6513,0.0,0.01142573801730909,0
6514,0.0,0.4052233649100579,1
6515,0.0,0.017912823316003666,0
6516,0.0,0.035620018560342054,0
6517,0.0,0.5199164675454615,1
6518,0.0,0.01440261182873736,0
6519,0.0,0.11321103658894294,0
6520,0.0,0.7315784770984785,1
6521,0.0,0.28922563675943647,0
6522,0.0,0.19267123630140967,0
6523,0.0,0.0016158648258284708,0
6524,0.0,0.20822741640117562,0
6525,0.0,0.19013997915943362,0
6526,0.0,0.007842844830941813,0
6527,0.0,0.1081057479526875,0
6528,0.0,0.08337343332636026,0
6529,0.0,0.2981672137997056,0
6530,0.0,0.11424729311924195,0
6531,0.0,0.07303065132851382,0
6532,0.0,0.2552180827754399,0
6533,0.0,0.15004279426308495,0
6534,1.0,0.18039696752520093,0
6535,0.0,0.02136030190663437,0
6536,0.0,0.2618727351238176,0
6537,0.0,0.25416383227030803,0
6538,0.0,0.20232045872581755,0
6539,0.0,0.04059937261285346,0
6540,0.0,0.02379297265759263,0
6541,0.0,0.05714836888028052,0
6542,0.0,0.013769045031492372,0
6543,0.0,0.10178787390256937,0
6544,0.0,0.029816663201090367,0
6545,0.0,0.1563088948714533,0
6546,0.0,0.022517153772622256,0
6547,0.0,0.3248653072407176,0
6548,0.0,0.008418839846035106,0
6549,0.0,0.2514530640969863,0
6550,0.0,0.016550762859676882,0
6551,0.0,0.0898232404951106,0
6552,0.0,0.011479639685087282,0
6553,0.0,0.07201281683475713,0
6554,0.0,0.059506636588324203,0
6555,0.0,0.2064197800502956,0
6556,0.0,0.1404429700638715,0
6557,0.0,0.051844222535185724,0
6558,0.0,0.2543702394529379,0
6559,0.0,0.07358177179685561,0
6560,0.0,0.18156193473127058,0
6561,0.0,0.014977322147569267,0
6562,0.0,0.33729523690470653,0
6563,0.0,0.40869672687679154,1
6564,0.0,0.09620394365565187,0
6565,0.0,0.06652178827344575,0
6566,0.0,0.17259397134424317,0
6567,0.0,0.13124040664227393,0
6568,0.0,0.0742859588652256,0
6569,0.0,0.015626849871287252,0
6570,0.0,0.14167484086750384,0
6571,1.0,0.12362501580141079,0
6572,0.0,0.2530656626906117,0
6573,0.0,0.06349719967778115,0
6574,1.0,0.3667242802467481,0
6575,0.0,0.3423960318275554,0
6576,0.0,0.09724402661394875,0
6577,0.0,0.5735997804415339,1
6578,0.0,0.10411982257888393,0
6579,0.0,0.010637598125343163,0
6580,0.0,0.3663473641685863,0
6581,0.0,0.3048792963151487,0
6582,0.0,0.1464569864507423,0
6583,0.0,0.06906341333690678,0
6584,0.0,0.09169013506320745,0
6585,0.0,0.15776433805608236,0
6586,0.0,0.28493034605121026,0
6587,0.0,0.35893627525781596,0
6588,0.0,0.03908208847695253,0
6589,0.0,0.013763753031693284,0
6590,0.0,0.15392452298170264,0
6591,0.0,0.026517923096134325,0
6592,0.0,0.2929158426923943,0
6593,0.0,0.13855801887646807,0
6594,0.0,0.15074590357901468,0
6595,0.0,0.03517264427005625,0
6596,0.0,0.0293275695079239,0
6597,0.0,0.01064629394954147,0
6598,0.0,0.08597220259872122,0
6599,0.0,0.17643230214545902,0
6600,0.0,0.05084677330648436,0
6601,0.0,0.04022250711508726,0
6602,0.0,0.06275240402497578,0
6603,0.0,0.05735491903508181,0
6604,0.0,0.028823449828645355,0
6605,0.0,0.2098760284150391,0
6606,0.0,0.022390948544238922,0
6607,0.0,0.1748336754517288,0
6608,0.0,0.17877402985448781,0
6609,0.0,0.08120071693141509,0
6610,0.0,0.09950290289197748,0
6611,0.0,0.3286506617054556,0
6612,0.0,0.08715353362351305,0
6613,0.0,0.7253013374260093,1
6614,0.0,0.1918347970126088,0
6615,0.0,0.13622565575639917,0
6616,0.0,0.06962099228170399,0
6617,0.0,0.2332975236917292,0
6618,0.0,0.0625124494115503,0
6619,0.0,0.20993780401709491,0
6620,0.0,0.24445564145064969,0
6621,0.0,0.056501580114106935,0
6622,0.0,0.10301886518903697,0
6623,0.0,0.05786976318294438,0
6624,0.0,0.1871985127654276,0
6625,0.0,0.03634090669552288,0
6626,0.0,0.013609779410414712,0
6627,0.0,0.01181711319825694,0
6628,0.0,0.1257829033652262,0
6629,0.0,0.2541357009161345,0
6630,0.0,0.17503948984462553,0
6631,0.0,0.29604443757036797,0
6632,0.0,0.20167916775962655,0
6633,0.0,0.27739586256577103,0
6634,0.0,0.053600398608572686,0
6635,0.0,0.012385759088626089,0
6636,0.0,0.054054173051644235,0
6637,0.0,0.09755662614667857,0
6638,0.0,0.12122131419182584,0
6639,0.0,0.09654208827736747,0
6640,0.0,0.21378262736476555,0
6641,0.0,0.05500404595877736,0
6642,0.0,0.15086500166363495,0
6643,0.0,0.1975923342189958,0
6644,0.0,0.18661005107208398,0
6645,0.0,0.08452600312122674,0
6646,0.0,0.17089252038424052,0
6647,0.0,0.15435279190834977,0
6648,0.0,0.32302073468504533,0
6649,0.0,0.05229003146631437,0
6650,0.0,0.08626921093074541,0
6651,0.0,0.12311204221368074,0
6652,0.0,0.2184802523680643,0
6653,0.0,0.00962825328684084,0
6654,0.0,0.006574223085545459,0
6655,0.0,0.09156836814751632,0
6656,0.0,0.012028999693451196,0
6657,0.0,0.2752646472806278,0
6658,0.0,0.02028466028666242,0
6659,0.0,0.36658015341875316,0
6660,0.0,0.32988796009015575,0
6661,0.0,0.02899035516614615,0
6662,1.0,0.10723545607300018,0
6663,0.0,0.21558221710578304,0
6664,0.0,0.15733477046576952,0
6665,0.0,0.050356314804341815,0
6666,0.0,0.35952246577043556,0
6667,0.0,0.11013654989775809,0
6668,0.0,0.23671041819363262,0
6669,0.0,0.009341877953659759,0
6670,0.0,0.16599978458633632,0
6671,0.0,0.2427743937814945,0
6672,0.0,0.3123839277929637,0
6673,0.0,0.12622862494240691,0
6674,0.0,0.011691673934621852,0
6675,0.0,0.016062120974529474,0
6676,0.0,0.2701860509156904,0
6677,0.0,0.13041192868408913,0
6678,0.0,0.03377887401402056,0
6679,0.0,0.5141289410675632,1
6680,0.0,0.2860574125851939,0
6681,0.0,0.3331123352453556,0
6682,0.0,0.016304296956682094,0
6683,0.0,0.35483906691460526,0
6684,0.0,0.041667794464271345,0
6685,0.0,0.23716627806730592,0
6686,0.0,0.14956425904862117,0
6687,0.0,0.5646651837013735,1
6688,0.0,0.15821339489950675,0
6689,0.0,0.06258930936419141,0
6690,0.0,0.1639237824865543,0
6691,0.0,0.12225500429732054,0
6692,0.0,0.3006898166549019,0
6693,0.0,0.13318479831567104,0
6694,0.0,0.3724705326121708,0
6695,0.0,0.016489064726593748,0
6696,0.0,0.2262475649096309,0
6697,0.0,0.0983874049407386,0
6698,0.0,0.11101921366379583,0
6699,0.0,0.03280910307864744,0
6700,0.0,0.03157402758938571,0
6701,0.0,0.29471275094906274,0
6702,0.0,0.04375180623884439,0
6703,0.0,0.18160171716555262,0
6704,0.0,0.010495010719719216,0
6705,0.0,0.0953711178245892,0
6706,0.0,0.01695972652665801,0
6707,0.0,0.0347482162820263,0
6708,0.0,0.03825676132890595,0
6709,0.0,0.013217402981117723,0
6710,0.0,0.07490853698426062,0
6711,0.0,0.09223079760113043,0
6712,0.0,0.28706425904948385,0
6713,0.0,0.04913727746877671,0
6714,0.0,0.0036897849438415685,0
6715,0.0,0.06264358746463371,0
6716,0.0,0.14263519630256719,0
6717,0.0,0.15205647097617714,0
6718,0.0,0.3366828715895862,0
6719,0.0,0.07350977332801059,0
6720,0.0,0.15479079289047168,0
6721,0.0,0.06379039515308872,0
6722,0.0,0.1069236873858641,0
6723,0.0,0.03637963016931612,0
6724,0.0,0.1879686319123537,0
6725,0.0,0.05947171360366054,0
6726,0.0,0.028739420201209957,0
6727,0.0,0.038023029864060115,0
6728,0.0,0.17287193249662697,0
6729,0.0,0.011469856577137498,0
6730,0.0,0.1334003741766177,0
6731,0.0,0.15703424937606772,0
6732,0.0,0.16501316434473687,0
6733,0.0,0.0030457003491675383,0
6734,0.0,0.1908607962488881,0
6735,0.0,0.2321115488717535,0
6736,0.0,0.2416541154188239,0
6737,0.0,0.17860547532243792,0
6738,0.0,0.16082373186038712,0
6739,0.0,0.2499394311622349,0
6740,0.0,0.47306467879874897,1
6741,0.0,0.25449080976426697,0
6742,0.0,0.39112673176047935,0
6743,0.0,0.09956704933174305,0
6744,0.0,0.07565032134266149,0
6745,0.0,0.17633938887873798,0
6746,0.0,0.015218271819535582,0
6747,0.0,0.02563745758392276,0
6748,0.0,0.09078432435888263,0
6749,0.0,0.16675523007341633,0
6750,0.0,0.055671945153484836,0
6751,0.0,0.011844413790737989,0
6752,0.0,0.010707872328256013,0
6753,0.0,0.012346790407600857,0
6754,0.0,0.014797877884080768,0
6755,0.0,0.03234816360952698,0
6756,0.0,0.05073904239882556,0
6757,0.0,0.07707017936892335,0
6758,0.0,0.26472102530514047,0
6759,0.0,0.06141396991045362,0
6760,0.0,0.4518411869324311,1
6761,0.0,0.038386357438726454,0
6762,0.0,0.011311786088942687,0
6763,0.0,0.23348933033715738,0
6764,0.0,0.553632663826413,1
6765,0.0,0.3035093876126622,0
6766,0.0,0.05991949566984383,0
6767,0.0,0.0892415078546203,0
6768,0.0,0.172676759951361,0
6769,0.0,0.11283820221433422,0
6770,0.0,0.04691954564580174,0
6771,0.0,0.27127693779111384,0
6772,0.0,0.017328234324440837,0
6773,0.0,0.06449033470274163,0
6774,0.0,0.16834784661357838,0
6775,0.0,0.10764240492205657,0
6776,0.0,0.030593088433150038,0
6777,0.0,0.27220628799033514,0
6778,0.0,0.20123534801683052,0
6779,0.0,0.026590614383218598,0
6780,0.0,0.2558956028859466,0
6781,0.0,0.13021680863084595,0
6782,0.0,0.05302418356537618,0
6783,0.0,0.24779435735959685,0
6784,0.0,0.24678316657659266,0
6785,0.0,0.030380296891546407,0
6786,0.0,0.054456168858689334,0
6787,0.0,0.10816557300440638,0
6788,0.0,0.07454149838289455,0
6789,0.0,0.012256635873376935,0
6790,0.0,0.011303936631586487,0
6791,0.0,0.0765849363559405,0
6792,0.0,0.18815868478253112,0
6793,0.0,0.18422528659687987,0
6794,0.0,0.09689329611682818,0
6795,0.0,0.011881742862268382,0
6796,0.0,0.24207556540182054,0
6797,0.0,0.020347159182004547,0
6798,0.0,0.37559943788003813,0
6799,0.0,0.300537002743154,0
6800,0.0,0.15902296887908549,0
6801,0.0,0.02807459582627537,0
6802,0.0,0.02403358470274198,0
6803,0.0,0.015027762554016558,0
6804,0.0,0.15067661249473577,0
6805,0.0,0.07401486169638195,0
6806,0.0,0.052855480710637434,0
6807,0.0,0.39385511388210803,0
6808,0.0,0.009728841586410398,0
6809,0.0,0.059046415894655944,0
6810,0.0,0.08590187983389855,0
6811,0.0,0.061444629181676064,0
6812,0.0,0.09194339351371297,0
6813,0.0,0.018327156906449125,0
6814,0.0,0.009766815834504033,0
6815,0.0,0.04366945865290729,0
6816,0.0,0.23283701678877414,0
6817,0.0,0.25432554061963897,0
6818,0.0,0.30246968249335404,0
6819,0.0,0.023384529119307326,0
6820,0.0,0.10208651806398833,0
6821,0.0,0.08263857965284115,0
6822,0.0,0.15704297103960121,0
6823,0.0,0.23508823531546816,0
6824,0.0,0.004758865092641901,0
6825,0.0,0.34390951247026547,0
6826,0.0,0.27241081520222366,0
6827,0.0,0.4899510549410192,1
6828,0.0,0.12195128647812638,0
6829,0.0,0.28915214314530696,0
6830,0.0,0.2488680697149163,0
6831,0.0,0.1386608479046462,0
6832,0.0,0.008095940876614666,0
6833,0.0,0.018752800709652906,0
6834,0.0,0.08719760709443972,0
6835,0.0,0.05547854001166443,0
6836,0.0,0.14410982417191653,0
6837,0.0,0.16821513028010784,0
6838,0.0,0.008469643696512524,0
6839,0.0,0.15475603940140345,0
6840,0.0,0.23284380149600137,0
6841,0.0,0.3170032829871035,0
6842,0.0,0.11625254708093155,0
6843,0.0,0.044680312118049625,0
6844,0.0,0.013269218793416278,0
6845,0.0,0.28132979198554897,0
6846,0.0,0.2568160083966704,0
6847,0.0,0.530324487124343,1
6848,0.0,0.05732567288971087,0
6849,0.0,0.00824166998434502,0
6850,0.0,0.02212621638400956,0
6851,0.0,0.1230908127299793,0
6852,0.0,0.13348031252938736,0
6853,0.0,0.043110223522068565,0
6854,0.0,0.2987143828046497,0
6855,0.0,0.03880073083627627,0
6856,0.0,0.033362727575644464,0
6857,0.0,0.3222752425598355,0
6858,0.0,0.09496585674275468,0
6859,0.0,0.47166106641466216,1
6860,0.0,0.2300428345523018,0
6861,0.0,0.002645519361621406,0
6862,0.0,0.2278433239153252,0
6863,0.0,0.08728131167271079,0
6864,0.0,0.018819067919996275,0
6865,0.0,0.1295758640630205,0
6866,0.0,0.41315395234740215,1
6867,0.0,0.24391869494621196,0
6868,0.0,0.037789476743600656,0
6869,0.0,0.18566392491044245,0
6870,0.0,0.27927993664226236,0
6871,0.0,0.03204044279364511,0
6872,0.0,0.01972501453914754,0
6873,0.0,0.041570844911453145,0
6874,0.0,0.13325536800366897,0
6875,0.0,0.007509403054654071,0
6876,0.0,0.022123988559894888,0
6877,0.0,0.13510499626036673,0
6878,0.0,0.2770805299871981,0
6879,0.0,0.044042179186245034,0
6880,0.0,0.17870850623052642,0
6881,0.0,0.0033502955787442497,0
6882,0.0,0.05201967438655658,0
6883,0.0,0.39065128760298046,0
6884,0.0,0.050838035490537996,0
6885,0.0,0.013436723763973235,0
6886,0.0,0.1484529166245172,0
6887,0.0,0.30088043457761243,0
6888,0.0,0.012025289141074126,0
6889,0.0,0.2649588395026684,0
6890,0.0,0.05999515610347685,0
6891,0.0,0.00019824438005042134,0
6892,0.0,0.6889926932966252,1
6893,0.0,0.004369826370754791,0
6894,0.0,0.0093945756600884,0
6895,0.0,0.023752411778309616,0
6896,0.0,0.0606637437464547,0
6897,0.0,0.47727340122229034,1
6898,0.0,0.44119463145072263,1
6899,0.0,0.07342130089023048,0
6900,0.0,0.03160583722636767,0
6901,0.0,0.00021701496403911158,0
6902,0.0,0.10528323186569069,0
6903,0.0,0.0494185516402346,0
6904,0.0,0.15421543212875316,0
6905,0.0,0.030669869886417903,0
6906,0.0,0.1314106958644567,0
6907,0.0,0.18977440139001722,0
6908,0.0,0.5959666524856964,1
6909,0.0,0.3126256720755971,0
6910,0.0,0.09660328852924488,0
6911,0.0,0.030703402617255772,0
6912,0.0,0.09071640125208336,0
6913,0.0,0.07874126548927504,0
6914,0.0,0.08406417193926555,0
6915,0.0,0.12526578033690255,0
6916,0.0,0.01291064660281628,0
6917,0.0,0.14560312430848152,0
6918,0.0,0.17452448722263011,0
6919,0.0,0.0032235934988170288,0
6920,0.0,0.0015308265749913916,0
6921,0.0,0.1585501392480337,0
6922,0.0,0.4874201176509192,1
6923,0.0,0.021646554200766565,0
6924,0.0,0.1796496981007713,0
6925,0.0,0.19189294359332348,0
6926,0.0,0.2519988653467875,0
6927,0.0,0.32643255090133494,0
6928,0.0,0.016190332353899828,0
6929,0.0,0.3049245939381364,0
6930,0.0,0.44364031121083597,1
6931,0.0,0.1690375429063354,0
6932,0.0,0.17343695615807636,0
6933,0.0,0.6802119797666574,1
6934,0.0,0.27816429272934706,0
6935,0.0,0.5381150526206109,1
6936,0.0,0.26055743589985625,0
6937,0.0,0.13343149593669335,0
6938,0.0,0.2876124268772187,0
6939,0.0,0.5589543415209695,1
6940,0.0,0.10900238394482555,0
6941,0.0,0.38252621244788126,0
6942,0.0,0.10668362386076903,0
6943,0.0,0.2673427981634719,0
6944,0.0,0.32340386852007014,0
6945,0.0,0.182477633092111,0
6946,0.0,0.11613742287562162,0
6947,0.0,0.07911494756448342,0
6948,0.0,0.1866371043777652,0
6949,0.0,0.11765232878099621,0
6950,0.0,0.2492499016143559,0
6951,0.0,0.2623833653300832,0
6952,0.0,0.060812299907060455,0
6953,0.0,0.09339393572117605,0
6954,0.0,0.2281135925652603,0
6955,0.0,0.1141729516654442,0
